gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
3123559251,2019,12,8,-19.457917,20.54125,na,lophotis ruficrista
3123173711,2019,5,7,-22.457917,17.457917,na,lamprotornis nitens
1786098778,1992,10,2,-19.194586,17.55155,bradfield's hornbill,tockus bradfieldi
3123430001,2017,10,22,-18.04125,20.79125,na,pandion haliaetus
3124325630,2017,1,10,-21.54125,15.54125,na,cinnyricinclus leucogaster
2026166846,2014,6,1,-23.0163,13.0327,na,na
3123783704,2019,5,4,-22.707917,14.957917,na,corythaixoides concolor
3123524339,2018,12,26,-24.29125,18.04125,na,passer domesticus
3124029781,2016,3,6,-18.04125,23.29125,na,bubulcus ibis
3123567972,2019,10,17,-22.707917,17.124583,na,vanellus armatus
3123964644,2012,8,29,-19.54125,20.457917,na,glaucidium perlatum
1065361146,1972,11,8,-22.67,14.61,na,rhabdomys pumilio
3123075260,2017,12,23,-19.124583,15.707917,na,tockus leucomelas
3123619009,2021,1,13,-22.374583,18.54125,na,psophocichla litsitsirupa
3124225314,2019,12,9,-20.29125,14.207917,na,colius colius
2795963467,2009,7,23,-18.199022,21.739883,southern cordonbleu,uraeginthus angolensis
1224804284,2005,5,18,-22.566667,17.1,na,amadina erythrocephala
1850308000,1996,10,5,-25.81333,12.12833,na,na
1225771080,2005,8,16,-24.016667,16.15,na,onychognathus nabouroup
3123947992,2013,7,6,-22.457917,17.04125,na,ploceus velatus
3124406663,2020,5,19,-17.54125,24.29125,na,dicrurus adsimilis
2026110246,2015,4,1,-23.0002,14.3663,na,na
3124412860,2020,7,17,-20.874583,16.457917,na,apus affinis
3123818372,2021,3,22,-22.874583,14.457917,na,sternula balaenarum
3123055307,2012,7,4,-26.54125,18.124583,na,tachybaptus ruficollis
3123698557,2015,3,25,-22.374583,18.54125,na,amadina erythrocephala
1225138088,2009,7,29,-22.4,15.383333,na,emberiza impetuani
1225163294,2006,7,10,-19.333333,15.45,na,estrilda erythronotos
3123094878,2016,9,12,-18.124583,21.624583,na,turtur chalcospilos
1773510549,2016,10,29,-18.159718,21.724733,gray go-away-bird,corythaixoides concolor
2026073809,2015,2,1,-23.0123,13.3373,na,na
3124225247,2021,3,28,-22.457917,17.457917,na,calamonastes fasciolatus
3123378131,2017,10,9,-17.54125,24.54125,na,camaroptera brevicaudata
3124333971,2021,1,2,-22.874583,17.04125,na,lamprotornis nitens
3123485520,2017,1,30,-20.29125,14.374583,na,eremopterix leucotis
3123900933,2016,9,26,-21.54125,15.207917,na,eupodotis rueppellii
1287906732,1975,3,2,-19.133333,13.6,na,scarabaeus goryi
3123100427,2014,1,5,-18.124583,21.54125,na,milvus aegyptius
3123239477,2009,12,21,-26.707917,16.54125,na,crithagra flaviventris
3124121067,2015,4,24,-22.707917,17.374583,na,bubalornis niger
3124165555,2019,4,7,-18.207917,21.707917,na,batis molitor
3124254611,2020,2,23,-21.04125,14.707917,na,oena capensis
3123724125,2017,8,6,-21.29125,15.957917,na,ptyonoprogne fuligula
3124266667,2019,7,2,-22.54125,17.04125,na,ptyonoprogne fuligula
1291390682,1859,11,13,-22.45,18.9667,na,caprimulgus vexillarius
3123276402,2014,3,24,-22.54125,17.04125,na,terpsiphone viridis
1224972508,2005,8,18,-22.916667,14.5,na,charadrius marginatus
1775697367,2016,11,27,-22.688831,14.52475,kelp gull,larus dominicanus
461737339,1976,5,16,-21.125,14.625,na,commiphora kraeuseliana
2836080055,2007,7,19,-22.538509,16.947706,chacma baboon,papio ursinus
3123084733,2016,2,25,-17.54125,24.374583,na,francolinus swainsonii
3123736787,2020,7,13,-20.124583,16.124583,na,creatophora cinerea
2775157024,2019,7,3,-19.180992,15.916225,laughing dove,spilopelia senegalensis
1287905673,1923,12,15,-22.57,17.083611,na,scarabaeus flavicornis
1300797451,1991,5,25,-17.9,15.69,na,arachis hypogaea
3123243399,2021,5,16,-22.54125,17.54125,na,francolinus adspersus
3123064741,2016,1,4,-22.29125,18.54125,na,uraeginthus granatinus
2840604651,2016,9,20,-19.1846,15.9579,rufous-eared warbler,malcorus pectoralis
2026099768,2015,5,1,-19.4938,12.1665,na,na
3123089272,2018,2,1,-24.207917,15.874583,na,torgos tracheliotus
3113536884,2019,9,29,-22.403128,15.138754,na,maerua juncea
2092390689,2017,8,14,-22.574865,17.130432,pied barbet,tricholaema leucomelas
1226739644,2005,5,18,-19.35,15.483333,na,tockus leucomelas
3124365073,2018,10,16,-22.124583,17.207917,na,oenanthe monticola
2211768315,2018,12,12,-22.969852,14.528432,ring-necked dove,streptopelia capicola
1065395280,1975,5,21,-23.81667,16.35,na,micaelamys namaquensis
3124167384,2019,2,2,-17.874583,23.374583,na,clamator levaillantii
3123726315,2012,9,2,-22.207917,17.04125,na,ploceus rubiginosus
1225858549,2009,7,29,-22.416667,15.4,na,passer melanurus
3123509658,2018,6,17,-22.707917,17.124583,na,aquila rapax
2109626307,2017,11,22,-21.933107,16.681479,tawny eagle,aquila rapax
3124130247,2017,5,24,-21.457917,15.624583,na,lophotis ruficrista
3124084361,2014,2,4,-18.207917,21.79125,na,oriolus larvatus
3123842672,2019,2,22,-20.624583,17.29125,na,merops apiaster
3196134501,2012,11,13,-21.835209,15.175939,gray go-away-bird,corythaixoides concolor
461773111,1955,12,12,-17.875,18.375,na,cyperus tenax
3123396143,2017,11,25,-21.374583,16.54125,na,hirundo albigularis
3201038171,2013,7,31,-18.159718,21.724733,dark chanting-goshawk,melierax metabates
3124210218,2018,12,28,-21.29125,16.457917,na,emberiza flaviventris
2098761040,2017,9,18,-21.787697,15.510925,red-crested bustard,lophotis ruficrista
1850319882,1996,10,5,-25.81333,12.12833,na,botryostrobus aquilonaris
3123202946,2013,7,1,-18.207917,21.707917,na,anhinga rufa
1790311607,2005,7,2,-22.53436,17.032585,striated heron,butorides striata
461998226,1995,3,6,-19.125,18.625,na,ipomoea coptica
2718106268,2000,7,3,-22.688831,14.52475,hartlaub's gull,chroicocephalus hartlaubii
3123500727,2018,6,28,-24.457917,17.79125,na,anhinga rufa
3123515290,2019,2,1,-17.54125,24.374583,na,actophilornis africanus
3298100685,2003,11,1,-22.544147,16.934122,black-chested prinia,prinia flavicans
1300093821,1937,7,18,-23.6,16.68333,na,trachylepis sulcata
1225565424,2005,8,1,-19.166667,15.916667,na,lamprotornis nitens
3123287580,2014,7,27,-18.124583,21.54125,na,camaroptera brevicaudata
3123956153,2015,5,28,-22.624583,17.707917,na,myrmecocichla formicivora
3155621970,2020,3,3,-21.460997,15.87452,rock martin,ptyonoprogne fuligula
2331368197,2011,8,31,-22.269505,16.900808,na,varanus albigularis
3274275678,2019,9,4,-19.180992,15.916225,african gray hornbill,tockus nasutus
3312436659,2021,6,5,-22.457917,17.04125,na,microcarbo africanus
2097285974,2017,10,10,-22.966747,14.533906,eurasian moorhen,gallinula chloropus
436095637,1996,11,22,-23.48667,15.76889,na,na
1339200171,2010,11,13,-19.180813,15.915947,na,oryx gazella
3123137330,2018,4,5,-26.04125,16.707917,na,polihierax semitorquatus
1563405003,1986,4,NA,-20.29,12.44,na,hygophum macrochir
2136285662,2018,2,11,-22.979107,14.480839,black-bellied plover,pluvialis squatarola
2679834590,2019,2,26,-18.818846,16.92855,violet-eared waxbill,uraeginthus granatinus
3123751729,2020,6,14,-22.207917,16.957917,na,laniarius atrococcineus
3123264159,2015,5,31,-18.707917,12.957917,na,cinnyris fuscus
2033111365,2017,2,17,-20.447937,16.64036,common sandpiper,actitis hypoleucos
1224934337,2005,8,18,-22.566667,14.5,na,calidris ferruginea
3123986107,2015,5,20,-22.624583,14.54125,na,hydroprogne caspia
3123600722,2020,10,17,-17.457917,24.29125,na,francolinus sephaena
3253433857,2019,9,4,-19.180992,15.916225,short-toed rock-thrush,monticola brevipes
3123756407,2013,6,16,-19.207917,15.957917,na,ardeotis kori
1225331417,2007,7,17,-19.35,15.483333,na,uraeginthus granatinus
3123328535,2014,8,6,-18.124583,15.707917,na,rhinoptilus africanus
3123848609,2012,9,12,-17.79125,23.374583,na,tchagra senegalus
1205250976,2004,8,17,-19.968508,14.760475,green-winged pytilia,pytilia melba
2665288980,2019,2,26,-20.813759,16.65264,cape starling,lamprotornis nitens
2701228511,2019,9,28,-19.180992,15.916225,black-fronted bulbul,pycnonotus nigricans
1225133027,2005,5,18,-19.35,15.483333,na,emberiza impetuani
3124148593,2014,6,15,-18.457917,15.957917,na,tockus nasutus
2026091724,2014,7,1,-23.003,13.5027,na,na
3124287052,2020,9,20,-17.957917,21.29125,na,francolinus sephaena
3124079488,2017,3,11,-22.457917,17.04125,na,lamprotornis nitens
3123952964,2013,6,20,-22.54125,17.874583,na,tockus leucomelas
2026123131,2015,5,1,-19.4938,12.1665,na,na
2026137985,2014,11,1,-17.2507,11.664,na,na
3124327697,2017,3,18,-20.624583,20.124583,na,turdoides bicolor
462358764,1985,4,12,-21.125,14.625,na,namibithamnus obionifolius
3123501960,2017,9,26,-22.707917,17.124583,na,apus affinis
2039957519,2017,1,25,-22.436934,17.102333,black cuckoo,cuculus clamosus
1225811433,2007,1,24,-23.316667,17.533333,na,passer diffusus
3124254736,2020,6,7,-18.624583,16.874583,na,polyboroides typus
3023391841,2019,11,28,-20.507229,17.247479,na,na
2136526975,2018,2,18,-18.671669,16.895813,tawny eagle,aquila rapax
2232907789,2018,11,25,-23.013468,14.431658,sandwich tern,thalasseus sandvicensis
3123789170,2020,7,25,-17.04125,13.207917,na,columba guinea
3123932170,2020,6,6,-18.624583,16.874583,na,pterocles burchelli
3124257722,2019,7,10,-18.04125,23.29125,na,cinnyris talatala
1224958698,2009,7,7,-19.4,15.916667,na,oenanthe familiaris
1770885173,2016,10,25,-19.096382,16.2529,rufous-naped lark,mirafra africana
462180705,1949,8,26,-26.625,18.125,na,polygala leptophylla
3312366386,2019,4,1,-22.54125,17.29125,na,pycnonotus nigricans
2701398249,2019,6,24,-20.813759,16.65264,kalahari scrub-robin,erythropygia paena
1225683097,2007,1,9,-25.716667,14.833333,na,morus capensis
3123635032,2021,1,4,-20.624583,17.374583,na,cuculus gularis
1751494396,2012,10,14,-17.002,13.245,red-billed firefinch,lagonosticta senegala
1300112663,1966,10,1,-21.83333,19.41667,na,heliobolus lugubris
1386923211,1991,1,3,-18.80833,16.940575,black-chested prinia,prinia flavicans
3207850125,2004,9,6,-23.625103,16.249765,yellow canary,crithagra flaviventris
2840120617,2017,7,24,-22.5746,17.1307,african hoopoe,upupa epops
1207034695,1997,11,29,-17.430319,13.950518,african gray hornbill,tockus nasutus
3123922906,2019,10,14,-22.624583,17.124583,na,numida meleagris
3123592217,2021,3,16,-21.04125,16.54125,na,struthio camelus
874662273,1997,9,21,-25.51388,13.02777,na,na
1316101385,1888,1,1,-18.375,20.625,na,na
3124118246,2019,2,1,-22.29125,17.957917,na,oenanthe monticola
3291396351,2010,10,13,-19.180992,15.916225,egyptian goose,alopochen aegyptiaca
3123074411,2013,11,2,-22.54125,17.124583,na,actitis hypoleucos
1949992061,2015,11,16,-19.8633,14.122924,na,merops hirundineus
1187484332,2014,9,14,-17.86977,19.908228,gray heron,ardea cinerea
3123458247,2019,1,1,-24.79125,18.207917,na,ploceus velatus
1226308711,2005,5,18,-19.35,15.483333,na,quelea quelea
2165395580,2017,8,17,-24.634808,15.642621,desert cisticola,cisticola aridulus
1224919185,2007,11,12,-22.966667,14.483333,na,calidris alba
2026074295,2015,2,1,-23.0123,13.3373,na,na
3123603653,2018,7,1,-22.457917,17.124583,na,tockus nasutus
3123330967,2015,4,11,-22.374583,14.457917,na,morus capensis
1411475318,2011,10,11,-17.548038,24.524553,african marsh-harrier,circus ranivorus
3123492576,2016,10,8,-27.957917,17.54125,na,oenanthe familiaris
3123160595,2018,9,7,-20.457917,14.124583,na,turdoides gymnogenys
1225297359,2005,5,18,-28.5,16.6,na,euplectes orix
3123596268,2018,12,24,-17.374583,13.874583,na,riparia cincta
2309481991,2006,8,21,-17.02,13.16,na,combretum wattii
3123164602,2018,11,24,-20.874583,16.374583,na,poicephalus rueppellii
1225587180,2007,1,9,-22.583333,14.533333,na,larus dominicanus
825271726,2006,1,7,-18.152885,21.684906,white-browed robin-chat,cossypha heuglini
3123906302,2010,12,22,-23.957917,14.457917,na,hydroprogne caspia
543524917,1989,8,12,-21.936667,15.196167,na,rhoptropus barnardi
1224703094,1926,3,1,-19.625,17.375,na,na
1849753264,1997,9,21,-25.51388,13.02777,na,na
1226621311,2007,9,28,-19.35,12.716667,na,sternula balaenarum
461654271,1984,9,11,-28.625,16.375,na,atriplex cinerea
1225684097,2007,1,9,-27.016667,15.2,na,morus capensis
3312459364,2021,6,10,-17.457917,24.374583,na,merops bullockoides
2726801221,2017,10,16,-19.171288,15.947691,short-toed rock-thrush,monticola brevipes
3123738368,2020,1,12,-22.54125,17.124583,na,cisticola juncidis
3123686385,2021,5,5,-19.124583,14.624583,na,merops hirundineus
3123486544,2018,2,19,-17.874583,24.707917,na,corvus albus
3123996346,2015,7,30,-22.957917,14.457917,na,larus dominicanus
3123914469,2018,7,21,-18.79125,16.874583,na,uraeginthus angolensis
3123140291,2021,1,31,-21.54125,17.54125,na,estrilda erythronotos
3312369392,2019,1,16,-22.707917,18.207917,na,uraeginthus granatinus
3205745921,2016,9,19,-24.486866,15.800697,white-browed sparrow-weaver,plocepasser mahali
3124055487,2017,1,29,-22.124583,16.957917,na,muscicapa striata
2697113923,2018,4,19,-22.78801,17.208555,three-banded plover,charadrius tricollaris
2726965522,2017,12,30,-18.040768,20.86235,white-browed coucal,centropus superciliosus
1850317584,1996,10,5,-25.81333,12.12833,na,arachnocorys circumtexta
1226072376,2007,1,9,-22.816667,17.366667,na,ploceus velatus
2726675292,2019,11,26,-22.53436,17.032585,namaqua dove,oena capensis
3123142013,2020,3,2,-18.957917,16.624583,na,vidua regia
462277886,1928,2,29,-20.375,16.625,na,setaria verticillata
1300140264,1985,4,13,-17.78333,12.51667,na,pedioplanis breviceps
2026149004,2015,2,1,-23.0123,13.3373,na,na
1226654575,2007,4,12,-22.6,14.516667,na,sterna hirundo
3123828674,2012,11,11,-22.54125,17.124583,na,ploceus velatus
1386744866,1989,6,27,-27.6133,17.589548,dusky sunbird,cinnyris fuscus
3123726512,2014,12,28,-22.79125,17.124583,na,elanus caeruleus
2717916858,2019,9,16,-20.040222,16.091234,red-billed francolin,francolinus adspersus
3123549880,2019,8,26,-18.207917,23.457917,na,butorides striata
2784571849,2019,10,14,-24.9199,16.236877,namaqua sandgrouse,pterocles namaqua
592579780,2010,8,9,-17.540606,24.551697,african pygmy-goose,nettapus auritus
1315143968,1999,3,15,-21.833333,14.083333,na,na
3123764501,2020,4,12,-22.54125,17.04125,na,columba guinea
2126472935,2017,11,16,-17.49642,24.322418,broad-billed roller,eurystomus glaucurus
2713194898,2019,11,8,-18.847366,16.847822,swainson's francolin,francolinus swainsonii
3124018233,2016,10,7,-17.457917,13.707917,na,pytilia melba
2836596167,2016,11,25,-18.809638,16.940605,chestnut-vented warbler,sylvia subcoerulea
3123140277,2021,1,11,-23.79125,15.957917,na,afrotis afraoides
3123908943,2017,2,13,-22.29125,19.874583,na,na
3123065813,2016,6,30,-17.957917,21.29125,na,ceryle rudis
3124098842,2017,4,28,-19.374583,15.79125,na,pycnonotus nigricans
1065407305,1975,1,12,-20.61,16.22,na,rhabdomys pumilio
1100419067,1996,6,22,-21.12416,16.12221,na,na
3123067785,2016,4,1,-22.374583,18.54125,na,turdoides bicolor
1225875353,2007,10,4,-27,15.183333,na,phalacrocorax capensis
2026169121,2015,4,1,-23.0002,14.3663,na,na
2211477724,2018,9,30,-20.513857,17.244415,white-quilled bustard,afrotis afraoides
2331333589,2011,10,13,-18.804878,17.099749,na,upupa epops
3123956008,2015,3,7,-22.457917,17.04125,na,columba guinea
3123263161,2015,5,14,-22.624583,14.54125,na,charadrius marginatus
1225585982,2007,2,13,-27.016667,15.2,na,larus dominicanus
3123729701,2015,12,25,-20.54125,17.207917,na,lanius collurio
3124100176,2018,11,11,-22.54125,17.04125,na,laniarius atrococcineus
3123487437,2018,4,7,-22.457917,17.207917,na,na
3124408394,2020,2,8,-21.79125,13.957917,na,morus capensis
2726738191,2019,12,14,-19.036318,16.471252,fork-tailed drongo,dicrurus adsimilis
3272920241,2016,1,4,-21.835209,15.175939,ashy tit,parus cinerascens
1316100509,1919,1,1,-22.566667,17.1,na,na
3123289956,2015,1,24,-17.707917,23.457917,na,circaetus cinerascens
3123747189,2017,10,16,-19.124583,15.957917,na,struthio camelus
1208665339,2014,10,25,-17.987165,23.296724,southern red-billed hornbill,tockus erythrorhynchus
2050094828,2017,1,26,-20.293356,16.951614,brown-crowned tchagra,tchagra australis
453367396,1963,10,9,-23.625,15.125,na,stipagrostis gonatostachys
462117036,1989,8,31,-27.875,16.875,na,osteospermum polycephalum
922465077,2011,9,3,-21.518061,15.58277,na,onychognathus nabouroup
3123122300,2020,12,18,-18.79125,17.624583,na,quelea quelea
3123064465,2001,11,1,-19.707917,17.29125,na,numida meleagris
3124072265,2016,12,11,-22.54125,17.124583,na,numida meleagris
3123657315,2018,12,24,-22.54125,17.124583,na,quelea quelea
3123166980,2020,2,11,-22.624583,17.04125,na,francolinus levalliantoides
1300116604,1970,2,12,-26.66667,19.95,na,pedioplanis undata
2741056658,2013,8,28,-17.9637,20.5064,lesser honeyguide,indicator minor
2690112510,2019,7,30,-22.60896,17.102234,gray go-away-bird,corythaixoides concolor
2739193825,2019,1,25,-19.345617,15.813713,black-faced waxbill,estrilda erythronotos
1850602175,1992,1,11,-23.431667,11.698333,na,na
2740407999,2019,2,25,-21.420717,15.958079,pearl-spotted owlet,glaucidium perlatum
1763744743,2016,9,16,-23.013468,14.431658,great crested tern,thalasseus bergii
3123713958,2016,11,27,-18.124583,21.624583,na,corythaixoides concolor
2739649541,2019,4,22,-20.813759,16.65264,red-billed quelea,quelea quelea
3123082768,2015,12,29,-19.29125,15.957917,na,erythropygia paena
1712123594,2016,1,13,-17.879242,20.295696,rufous-chested swallow,cecropis semirufa
1224757163,2007,1,9,-22.65,14.533333,na,acrocephalus baeticatus
3124191373,2019,1,24,-24.374583,15.79125,na,eremopterix verticalis
3123909537,2015,2,11,-18.207917,19.29125,na,vidua regia
3123124648,2019,1,15,-22.374583,18.457917,na,cecropis semirufa
2592551840,1973,4,29,-23.416,15.916,na,gymnopleurus humanus
2716990504,2019,8,31,-18.995104,16.648466,mariqua flycatcher,bradornis mariquensis
3123149588,2019,1,15,-18.374583,23.624583,na,cisticola juncidis
3123571872,2018,8,5,-18.374583,20.79125,na,merops hirundineus
3123591722,2020,8,2,-19.04125,14.457917,na,monticola brevipes
2167006455,2018,5,21,-23.301882,16.527664,crimson-breasted gonolek,laniarius atrococcineus
2233326189,2018,11,10,-18.523245,16.770124,southern anteater-chat,myrmecocichla formicivora
462102220,1958,3,27,-26.625,16.375,na,nolletia gariepina
1226652924,2005,5,18,-22.583333,14.533333,na,sterna hirundo
3123245037,2013,9,20,-21.457917,15.957917,na,dicrurus adsimilis
3124399597,2020,4,18,-21.29125,15.707917,na,eremomela usticollis
3124344857,2018,8,30,-22.54125,16.957917,na,psophocichla litsitsirupa
1225825055,2008,6,17,-22.566667,17.1,na,passer domesticus
2726654124,1997,7,24,-18.199022,21.739883,white-backed vulture,gyps africanus
3123086957,2017,1,24,-19.624583,20.79125,na,amaurornis flavirostra
1338591081,2016,3,28,-19.165276,15.935669,na,lophotis ruficrista
1226687667,2005,5,18,-22.55,17.066667,na,spilopelia senegalensis
1398360660,2015,11,2,-23.013468,14.431658,white-fronted plover,charadrius marginatus
2835675431,2014,11,5,-18.850287,16.908016,damara dik-dik,madoqua kirkii
1774121353,2016,10,12,-19.096382,16.2529,pale chanting-goshawk,melierax canorus
784221314,NA,NA,NA,-19.7575,10.5325,na,na
2760844031,2019,2,3,-18.946312,16.612501,desert cisticola,cisticola aridulus
3123238070,2013,7,22,-17.79125,23.374583,na,batis molitor
3123337184,2016,10,1,-17.54125,24.54125,na,turdoides hartlaubii
3275541393,2019,3,27,-17.58319,24.29694,common waxbill,estrilda astrild
3287565377,1996,3,11,-19.180992,15.916225,willow warbler,phylloscopus trochilus
2026085041,2014,3,1,-28.6332,14.2492,na,na
